id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,label
46376,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,ADIDAS Men Black Shirt,46376.jpg,http://assets.myntassets.com/v1/images/style/properties/1acec306e6c69e638bcfc4388fcc2383_images.jpg,Shirts
47228,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Franco Leone Men Dark Brown Formal Shoes,47228.jpg,http://assets.myntassets.com/v1/images/style/properties/Franco-Leone-Men-Brown-Formal-Shoes_0d756acc46a6f9b0541bba7b5d999375_images.jpg,Formal Shoes
15801,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Facit Men Mid- Rise BF Blue Briefs,15801.jpg,http://assets.myntassets.com/v1/images/style/properties/8e4eefe2b464613f5f1952c4603b7de1_images.jpg,Briefs
8625,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex Sunglasses,8625.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Unisex-Summer-Black-Sunglasses_07ae99dbca63f0291aabb18d91c48022_images.jpg,Sunglasses
9226,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Striped Shirt,9226.jpg,http://assets.myntassets.com/v1/images/style/properties/465d753a84ab6214159af3afc0a0fe86_images.jpg,Shirts
9683,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,ADIDAS Men Real A Jsy Black T-Shirts,9683.jpg,http://assets.myntassets.com/v1/images/style/properties/de6b72973505ef07782299bb3674c1c7_images.jpg,Tshirts
2335,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,Reebok Men Blue Polo T-shirt,2335.jpg,http://assets.myntassets.com/v1/images/style/properties/222e20af590f53c80ccfa9dd173e80fa_images.jpg,Tshirts
23067,Men,Apparel,Topwear,Sweaters,Brown,Fall,2011.0,Casual,Arrow Men Brown Striped Sweater,23067.jpg,http://assets.myntassets.com/v1/images/style/properties/a549d33752e70a8f34dddc782c5243d1_images.jpg,Sweaters
23044,Women,Apparel,Bottomwear,Leggings,Brown,Fall,2011.0,Casual,Arrow Woman Brown Jeggings,23044.jpg,http://assets.myntassets.com/v1/images/style/properties/4e6ea0b454b89dda95e775e6008028ba_images.jpg,Leggings
11295,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Men Blue Texas Jeans,11295.jpg,http://assets.myntassets.com/v1/images/style/properties/d8879a06c95e34869b4228d5470bfb97_images.jpg,Jeans
46455,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Analogue Watch J300,46455.jpg,http://assets.myntassets.com/assets/images/46455/2017/11/29/11511954472973-Timex-Men-Black-Analogue-Watch-J300-7311511954472993-1.jpg,Watches
7689,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Black Polo Neck T-shirt,7689.jpg,http://assets.myntassets.com/v1/images/style/properties/b74bd86c1aedf21fb8f1f453786fbe70_images.jpg,Tshirts
17428,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,CASIO G-Shock Men Black Analogue-Digital Watch GA-100-1A2DR G271,17428.jpg,http://assets.myntassets.com/assets/images/17428/2018/3/5/11520250139213-Casio-G-Shock-Men-Black-Analogue-Digital-Watches-G271-GA-100-1A2DR-5831520250139051-1.jpg,Watches
47648,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Carlton London Men Brown Formal Shoes,47648.jpg,http://assets.myntassets.com/v1/images/style/properties/3215988a72192527a043dc872e4b7cd9_images.jpg,Formal Shoes
58151,Men,Accessories,Headwear,Caps,Black,Summer,2012.0,Casual,Puma Men Black Cap,58151.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Black-Cap_c4e2b74e1ba6eeeb5adbb4f975eb2a20_images.jpg,Caps
57527,Men,Footwear,Shoes,Casual Shoes,Coffee Brown,Summer,2012.0,Casual,Provogue Men Brown Casual Shoes,57527.jpg,http://assets.myntassets.com/v1/images/style/properties/Provogue-Men-Brown-Casual-Shoes_ac74d24c38c3fe389013442e882b528f_images.jpg,Casual Shoes
3894,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Pink Minnie With Green Lace Kidswear,3894.jpg,http://assets.myntassets.com/v1/images/style/properties/7b0ffdb902ac1859813faf2b0b085872_images.jpg,Tshirts
59092,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Peri Peri Women Black Bra,59092.jpg,http://assets.myntassets.com/v1/images/style/properties/Peri-Peri-Women-Black-Bra_fc79c693c5506e583ebce5de0984c8da_images.jpg,Bra
3675,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Fila Men's Chaser HI White Shoe,3675.jpg,http://assets.myntassets.com/v1/images/style/properties/50e2bad126b73760ebe565cdbcce32c2_images.jpg,Casual Shoes
22001,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Casual Green Handbag,22001.jpg,http://assets.myntassets.com/v1/images/style/properties/1ac5234edadfc862a997a27c2a1d2a29_images.jpg,Handbags
9933,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Basics Men Grey Polo T-shirt,9933.jpg,http://assets.myntassets.com/v1/images/style/properties/83c2499e2808b8a9275dc8d09ad3e45c_images.jpg,Tshirts
24113,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,Playboy Men Green Flip Flops,24113.jpg,http://assets.myntassets.com/v1/images/style/properties/ba92801638923729ac3d52c5a629cf02_images.jpg,Flip Flops
6097,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Men's Polo Neck With Big Ben Logo Olive Green T-shirt,6097.jpg,http://assets.myntassets.com/v1/images/style/properties/e38d3b35449de926508862632cc73e70_images.jpg,Tshirts
25393,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Levis Men White Innerwear T-shirt,25393.jpg,http://assets.myntassets.com/v1/images/style/properties/a9fae23a825e0ec8b7d041433365e7d3_images.jpg,Innerwear Vests
16986,Women,Footwear,Shoes,Flats,Black,Fall,2011.0,Casual,Puma Women Miami Black Flip Flops,16986.jpg,http://assets.myntassets.com/v1/images/style/properties/055f4c90b599146c6e19bca9d76226f6_images.jpg,Flats
43100,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Reebok Men Pack of 3 Deos,43100.jpg,http://assets.myntassets.com/v1/images/style/properties/Reebok-Men-Pack-of-3-Deos_b211f17b65afe1f4093b3bd97b7cd14a_images.jpg,Deodorant
24463,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Numero Uno Men Brown Casual Shoes,24463.jpg,http://assets.myntassets.com/v1/images/style/properties/3451aaaa1af1333806711b8a40c68b16_images.jpg,Casual Shoes
28573,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Nike Women Air Scoop Pink T-shirt,28573.jpg,http://assets.myntassets.com/v1/images/style/properties/2777be0915104d8bd3152388832b21a0_images.jpg,Tshirts
16220,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,Puma Men Heroes Black Jackets,16220.jpg,http://assets.myntassets.com/v1/images/style/properties/91d1d1b7b574a84a06582a73d736dd3a_images.jpg,Jackets
49736,Men,Accessories,Ties,Ties,Purple,Summer,2012.0,Casual,Park Avenue Men Purple Tie,49736.jpg,http://assets.myntassets.com/v1/images/style/properties/Park-Avenue-Men-Purple-Tie_f72f29ad45864be4059e8925268701a2_images.jpg,Ties
56679,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Sandals,56679.jpg,http://assets.myntassets.com/v1/images/style/properties/Portia-Women-Brown-Sandals_9166ae19bcc8714cf5ee6d198b6b6ac0_images.jpg,Heels
39947,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2013.0,Casual,Gas Men Sahar Olive Shoes,39947.jpg,http://assets.myntassets.com/v1/images/style/properties/925b344053014dea0a6aec615140b82d_images.jpg,Casual Shoes
21190,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Quiksilver Unisex Black Backpack,21190.jpg,http://assets.myntassets.com/v1/images/style/properties/b52c57a5ebf03bca62ee0108e7724d45_images.jpg,Backpacks
34832,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Sukoi White Sports Shoes,34832.jpg,http://assets.myntassets.com/v1/images/style/properties/0eeb810eac77b956c5b62381e1f3010b_images.jpg,Sports Shoes
38237,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Polaroid Unisex Sunglasses,38237.jpg,http://assets.myntassets.com/v1/images/style/properties/1d28a65097745c25c363a4c11341cfe7_images.jpg,Sunglasses
21947,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Murcia Women Red Leatherite Handbag,21947.jpg,http://assets.myntassets.com/v1/images/style/properties/901770fedf1b7835ec97f31920d20011_images.jpg,Handbags
36049,Unisex,Accessories,Bags,Backpacks,Beige,Summer,2012.0,Casual,OTLS Unisex Beige Backpack,36049.jpg,http://assets.myntassets.com/v1/images/style/properties/OTLS-Unisex-Beige-Bag_7a6127f5828224a00548b08ab99f3e6f_images.jpg,Backpacks
57316,Women,Apparel,Innerwear,Bra,Pink,Winter,2015.0,Casual,Amante Pink Full-Coverage Lace Bra BCFR01,57316.jpg,http://assets.myntassets.com/v1/images/style/properties/Amante-Women-AmanteBlushingBrideBra-Red-Bra_6f4aca00874087443b87cf62ce2056ef_images.jpg,Bra
26462,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Puma Men Black T-shirt,26462.jpg,http://assets.myntassets.com/v1/images/style/properties/a11f8fe39340aedc5f978f49ee97f2fd_images.jpg,Tshirts
15739,Men,Footwear,Shoes,Sports Shoes,Charcoal,Summer,2012.0,Sports,Nike Men Transform III Charcoal Sports Shoes,15739.jpg,http://assets.myntassets.com/v1/images/style/properties/0d2e8d928c5bd5ec27ae24a440d75707_images.jpg,Sports Shoes
19713,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011.0,Casual,United Colors of Benetton Men Navy Blue Check Shirt,19713.jpg,http://assets.myntassets.com/v1/images/style/properties/6c43b1b40dc866ffb7c1a1e734a9b353_images.jpg,Shirts
6445,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lotto Men's Calcetto Black Red Shoe,6445.jpg,http://assets.myntassets.com/v1/images/style/properties/5fc48e44ba75d1a05ee8da9ff06b1f36_images.jpg,Casual Shoes
36676,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Paridhan Women Red Handbag,36676.jpg,http://assets.myntassets.com/v1/images/style/properties/710915d9b2ebc80e292539545a0ab827_images.jpg,Handbags
13894,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,John Miller Men Stripes Black Shirts,13894.jpg,http://assets.myntassets.com/v1/images/style/properties/d14dca3984a7849256f89a1d38a0f22c_images.jpg,Shirts
8814,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Spykar Men Ranger Blue Black Check Shirts,8814.jpg,http://assets.myntassets.com/v1/images/style/properties/a94ebc21351f4284eef6f36ff1c38e16_images.jpg,Shirts
24466,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Quechua Women Grey Sports Shoes,24466.jpg,http://assets.myntassets.com/v1/images/style/properties/73c85f2bfce9dbd1341815cc157c2c85_images.jpg,Sports Shoes
47268,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,FCUK Underwear Men White Striped Brief,47268.jpg,http://assets.myntassets.com/v1/images/style/properties/FCUK-Underwear-Men-White-Striped-Brief_c887177a71cf1c0475a5056fb094995f_images.jpg,Briefs
30954,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Fabindia Women Beige Top,30954.jpg,http://assets.myntassets.com/v1/images/style/properties/cb8bf1416c451ebf823e15ad54a1d92b_images.jpg,Tops
34417,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Deadly Trek Blue T-shirt,34417.jpg,http://assets.myntassets.com/v1/images/style/properties/63f7db5b1eaa0fa34de281e08a36cc22_images.jpg,Tshirts
7310,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,UCB Women's Short Sleeve Round Neck Pink Top,7310.jpg,http://assets.myntassets.com/v1/images/style/properties/84bb073076c76af790dc075be3993558_images.jpg,Tops
57140,Women,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Elle Women Brown Trousers,57140.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Brown-Trousers_35cb4bb9b6f11ac12bf4c3046039a722_images.jpg,Trousers
52999,Women,Apparel,Saree,Sarees,Yellow,Fall,2012.0,Ethnic,FNF Yellow Printed Sari,52999.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Yellow-Sari_fa1123ededf2d07dfdcb8d2b3e30eb92_images.jpg,Sarees
48441,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt,48441.jpg,http://assets.myntassets.com/v1/images/style/properties/666ff624d8ec187590e558eeace3cd93_images.jpg,Tshirts
51525,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fastrack Men White Dial Watch,51525.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-White-Dial-Watch_1991189221e806f1745bda6a5f8a94f3_images.jpg,Watches
24216,Unisex,Accessories,Headwear,Caps,Red,Summer,2012.0,Sports,Nike Unisex Arsenal Red Football Cap,24216.jpg,http://assets.myntassets.com/v1/images/style/properties/Nike-Unisex-Arsenal-Red-Football-Cap_8eb817ec0b4f9d87b8e349ea7b2ce6f4_images.jpg,Caps
16195,Men,Apparel,Topwear,Sweaters,Yellow,Fall,2011.0,Casual,Puma Men Stripped SL Yellow Sweater,16195.jpg,http://assets.myntassets.com/v1/images/style/properties/bbc9d508d1516da63b369e67569771ab_images.jpg,Sweaters
39835,Girls,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Gini and Jony Girls Printed Peach Top,39835.jpg,http://assets.myntassets.com/v1/images/style/properties/a7e6fca57d133337f6e76e3b5e74fd20_images.jpg,Tops
5546,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Nike Men's Football Soccer Orange T-shirt,5546.jpg,http://assets.myntassets.com/v1/images/style/properties/d748303f359d455aeebb8fa7b8bf58b2_images.jpg,Tshirts
9704,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015.0,Formal,Hush Puppies Men GT Black Formal Shoes,9704.jpg,http://assets.myntassets.com/v1/images/style/properties/628def16adeca22221c19e698fc35d56_images.jpg,Formal Shoes
53055,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Blue Printed Sari,53055.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Blue-Sari_2e1fb574eb66d5af9c605cb7253242d6_images.jpg,Sarees
57261,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Murcia Women Brown Handbag,57261.jpg,http://assets.myntassets.com/v1/images/style/properties/Murcia-Women-Brown-Handbag_e9a251eb6ad9ca6f01512a495760034a_images.jpg,Handbags
20523,Women,Accessories,Bags,Handbags,Teal,Winter,2015.0,Casual,Baggit Women Hail Taj Teal Handbag,20523.jpg,http://assets.myntassets.com/v1/images/style/properties/c13c2c3899ec7ef3b14bba399487d03d_images.jpg,Handbags
54921,Women,Apparel,Bottomwear,Capris,Olive,Summer,2012.0,Casual,Do u speak green Women Olive Capris,54921.jpg,http://assets.myntassets.com/v1/images/style/properties/Do-u-speak-green-Women-Olive-Capris_c03ba3fffbf2999a2ee37ddb0c320191_images.jpg,Capris
27765,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Dark Brown Wallet,27765.jpg,http://assets.myntassets.com/v1/images/style/properties/a3ca7a38678791781fa8121ef3eac0e8_images.jpg,Wallets
49789,Men,Accessories,Headwear,Caps,Red,Summer,2012.0,Casual,Flying Machine Men Red Cap,49789.jpg,http://assets.myntassets.com/v1/images/style/properties/998ea651da57bafcef1ddbc93a8d7ecb_images.jpg,Caps
7042,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Numero Uno Men's Brown Shoe,7042.jpg,http://assets.myntassets.com/v1/images/style/properties/068e4b7d3bb3d4999bee4ee829b4c796_images.jpg,Casual Shoes
9063,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,Mark Taylor Men Pink Striped Shirt,9063.jpg,http://assets.myntassets.com/v1/images/style/properties/d75f189dd1078a5fb38c03463de2eb47_images.jpg,Shirts
9404,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Nike Unisex Football Black Backpacks,9404.jpg,http://assets.myntassets.com/v1/images/style/properties/95cb7ac2eac1de3f0531c401e3d33843_images.jpg,Backpacks
26140,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,John Miller Men Striped Black Trousers,26140.jpg,http://assets.myntassets.com/v1/images/style/properties/aad1f08742c7b0051c8e61ee619fe3ed_images.jpg,Trousers
56368,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Police Men Original Eau De Toilette Natural Spray,56368.jpg,http://assets.myntassets.com/v1/image/style/properties/56368/Police-Men-Perfumes_1_ced8a4dec048e5206b0a38b04ce413c3.jpg,Perfume and Body Mist
4825,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011.0,Sports,ADIDAS Men's Woven Lead White Track Pant,4825.jpg,http://assets.myntassets.com/v1/images/style/properties/8df380f0742bbe33c16f4f016c634a64_images.jpg,Track Pants
46160,Women,Accessories,Jewellery,Necklace and Chains,Green,Fall,2012.0,Casual,Adrika Women Green & Brown Beaded Necklace,46160.jpg,http://assets.myntassets.com/v1/images/style/properties/Adrika-Women-Green---Brown-Beaded-Necklace_6a8236fac17ff763e5b0b4c7bff211ac_images.jpg,Necklace and Chains
2223,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,ADIDAS Women Stripe Black Track Pant,2223.jpg,http://assets.myntassets.com/v1/images/style/properties/f0927d39b6bead747187e21bc80c686a_images.jpg,Track Pants
7958,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men's Tech Graphic Blue T-shirt,7958.jpg,http://assets.myntassets.com/v1/images/style/properties/b23fbe95a74a950f696fb7cdf96ffdae_images.jpg,Tshirts
37710,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,John Players Men Printed Blue T-shirt,37710.jpg,http://assets.myntassets.com/v1/images/style/properties/970eeedede33325c157cf9f42690528b_images.jpg,Tshirts
23079,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Arrow Sport Men Green Solid Shirt,23079.jpg,http://assets.myntassets.com/v1/images/style/properties/b5406d3d8f631f93b360c85f0038e9a7_images.jpg,Shirts
23200,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Highlander Men Green Check Shirt,23200.jpg,http://assets.myntassets.com/v1/images/style/properties/15e898e34294b811dea70e0e5389c0f9_images.jpg,Shirts
29233,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Women Fun Pack Black Shoes,29233.jpg,http://assets.myntassets.com/v1/images/style/properties/d932cd5611dfb371c1081e462567c051_images.jpg,Casual Shoes
57662,Women,Personal Care,Nails,Nail Polish,Copper,Spring,2017.0,Casual,Lotus Herbals Rich Auburn Nail Polish 971,57662.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Rich-Auburn-Nail-Polish-971_3d3f072baa56e5f3d7ca3fa3de5105fe_images.jpg,Nail Polish
27227,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Doodle Kids Girl Printed White Dress,27227.jpg,http://assets.myntassets.com/v1/images/style/properties/Doodle-Kids-Girl-Printed-White-Dress_d01f873d89d6c3c0ec3a1af1942b694b_images.jpg,Dresses
36904,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch JR1353,36904.jpg,http://assets.myntassets.com/v1/images/style/properties/faf48ea05e0f0a158e0bbe72b0fdd20a_images.jpg,Watches
14717,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Casual Top Black Tops,14717.jpg,http://assets.myntassets.com/v1/images/style/properties/1e99fda0e1af341fa070803eebd4adbe_images.jpg,Tops
14534,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Mark Taylor Men Printed Black Tshirts,14534.jpg,http://assets.myntassets.com/v1/images/style/properties/83fb28e4ce943f3f47c14ccb5de1d64b_images.jpg,Tshirts
22538,Women,Apparel,Innerwear,Briefs,Grey,Winter,2015.0,Casual,Hanes Women Pack of Three 100% Cotton Plain Bikini Briefs,22538.jpg,http://assets.myntassets.com/v1/images/style/properties/03bb5e532b019b8582c20bca85efba41_images.jpg,Briefs
15606,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Nike Men Training Grey Tshirts,15606.jpg,http://assets.myntassets.com/v1/images/style/properties/d121b105a973f799786f05ba97b24f82_images.jpg,Tshirts
26251,Men,Apparel,Bottomwear,Shorts,Grey Melange,Summer,2012.0,Sports,Proline Grey Melange Shorts,26251.jpg,http://assets.myntassets.com/v1/images/style/properties/Proline-Men-Grey-Track-Pants_e381f72284e4b7de901575154221297d_images.jpg,Shorts
19895,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Casual,Lee Men Leather Brown Belt,19895.jpg,http://assets.myntassets.com/v1/images/style/properties/0e425a51c87fccb3a39096af2b2ab8a3_images.jpg,Belts
40544,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Raga Women Black Dial Watch,40544.jpg,http://assets.myntassets.com/v1/images/style/properties/6223c254c004a464c7c3cd5a45bd4402_images.jpg,Watches
56331,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Steel Dial Watch,56331.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Steel-Dial-Watch_034bb05cc9c5693be1dc83b5f84df1ae_images.jpg,Watches
